,mysensor
2016-01-01,0
2016-01-02,1
2016-01-03,2
2016-01-04,3
2016-01-05,4
2016-01-06,5
2016-01-07,6
2016-01-08,7
2016-01-09,8
2016-01-10,9
2016-01-11,10
2016-01-12,11
2016-01-13,12
2016-01-14,13
2016-01-15,14
2016-01-16,15
2016-01-17,16
2016-01-18,17
2016-01-19,18
2016-01-20,19
2016-01-21,20
2016-01-22,21
2016-01-23,22
2016-01-24,23
2016-01-25,24
2016-01-26,25
2016-01-27,26
2016-01-28,27
2016-01-29,28
2016-01-30,29
2016-01-31,30
2016-02-01,31
2016-02-02,32
2016-02-03,33
2016-02-04,34
2016-02-05,35
2016-02-06,36
2016-02-07,37
2016-02-08,38
2016-02-09,39
2016-02-10,40
2016-02-11,41
2016-02-12,42
2016-02-13,43
2016-02-14,44
2016-02-15,45
2016-02-16,46
2016-02-17,47
2016-02-18,48
2016-02-19,49
2016-02-20,50
2016-02-21,51
2016-02-22,52
2016-02-23,53
2016-02-24,54
2016-02-25,55
2016-02-26,56
2016-02-27,57
2016-02-28,58
2016-02-29,59
2016-03-01,60
2016-03-02,61
2016-03-03,62
2016-03-04,63
2016-03-05,64
2016-03-06,65
2016-03-07,66
2016-03-08,67
2016-03-09,68
2016-03-10,69
2016-03-11,70
2016-03-12,71
2016-03-13,72
2016-03-14,73
2016-03-15,74
2016-03-16,75
2016-03-17,76
2016-03-18,77
2016-03-19,78
2016-03-20,79
2016-03-21,80
2016-03-22,81
2016-03-23,82
2016-03-24,83
2016-03-25,84
2016-03-26,85
2016-03-27,86
2016-03-28,87
2016-03-29,88
2016-03-30,89
2016-03-31,90
2016-04-01,91
2016-04-02,92
2016-04-03,93
2016-04-04,94
2016-04-05,95
2016-04-06,96
2016-04-07,97
2016-04-08,98
2016-04-09,99
2016-04-10,100
2016-04-11,101
2016-04-12,102
2016-04-13,103
2016-04-14,104
2016-04-15,105
2016-04-16,106
2016-04-17,107
2016-04-18,108
2016-04-19,109
2016-04-20,110
2016-04-21,111
2016-04-22,112
2016-04-23,113
2016-04-24,114
2016-04-25,115
2016-04-26,116
2016-04-27,117
2016-04-28,118
2016-04-29,119
2016-04-30,120
2016-05-01,121
2016-05-02,122
2016-05-03,123
2016-05-04,124
2016-05-05,125
2016-05-06,126
2016-05-07,127
2016-05-08,128
2016-05-09,129
2016-05-10,130
2016-05-11,131
2016-05-12,132
2016-05-13,133
2016-05-14,134
2016-05-15,135
2016-05-16,136
2016-05-17,137
2016-05-18,138
2016-05-19,139
2016-05-20,140
2016-05-21,141
2016-05-22,142
2016-05-23,143
2016-05-24,144
2016-05-25,145
2016-05-26,146
2016-05-27,147
2016-05-28,148
2016-05-29,149
2016-05-30,150
2016-05-31,151
2016-06-01,152
2016-06-02,153
2016-06-03,154
2016-06-04,155
2016-06-05,156
2016-06-06,157
2016-06-07,158
2016-06-08,159
2016-06-09,160
2016-06-10,161
2016-06-11,162
2016-06-12,163
2016-06-13,164
2016-06-14,165
2016-06-15,166
2016-06-16,167
2016-06-17,168
2016-06-18,169
2016-06-19,170
2016-06-20,171
2016-06-21,172
2016-06-22,173
2016-06-23,174
2016-06-24,175
2016-06-25,176
2016-06-26,177
2016-06-27,178
2016-06-28,179
2016-06-29,180
2016-06-30,181
2016-07-01,182
2016-07-02,183
2016-07-03,184
2016-07-04,185
2016-07-05,186
2016-07-06,187
2016-07-07,188
2016-07-08,189
2016-07-09,190
2016-07-10,191
2016-07-11,192
2016-07-12,193
2016-07-13,194
2016-07-14,195
2016-07-15,196
2016-07-16,197
2016-07-17,198
2016-07-18,199
2016-07-19,200
2016-07-20,201
2016-07-21,202
2016-07-22,203
2016-07-23,204
2016-07-24,205
2016-07-25,206
2016-07-26,207
2016-07-27,208
2016-07-28,209
2016-07-29,210
2016-07-30,211
2016-07-31,212
2016-08-01,213
2016-08-02,214
2016-08-03,215
2016-08-04,216
2016-08-05,217
2016-08-06,218
2016-08-07,219
2016-08-08,220
2016-08-09,221
2016-08-10,222
2016-08-11,223
2016-08-12,224
2016-08-13,225
2016-08-14,226
2016-08-15,227
2016-08-16,228
2016-08-17,229
2016-08-18,230
2016-08-19,231
2016-08-20,232
2016-08-21,233
2016-08-22,234
2016-08-23,235
2016-08-24,236
2016-08-25,237
2016-08-26,238
2016-08-27,239
2016-08-28,240
2016-08-29,241
2016-08-30,242
2016-08-31,243
2016-09-01,244
2016-09-02,245
2016-09-03,246
2016-09-04,247
2016-09-05,248
2016-09-06,249
2016-09-07,250
2016-09-08,251
2016-09-09,252
2016-09-10,253
2016-09-11,254
2016-09-12,255
2016-09-13,256
2016-09-14,257
2016-09-15,258
2016-09-16,259
2016-09-17,260
2016-09-18,261
2016-09-19,262
2016-09-20,263
2016-09-21,264
2016-09-22,265
2016-09-23,266
2016-09-24,267
2016-09-25,268
2016-09-26,269
2016-09-27,270
2016-09-28,271
2016-09-29,272
2016-09-30,273
2016-10-01,274
2016-10-02,275
2016-10-03,276
2016-10-04,277
2016-10-05,278
2016-10-06,279
2016-10-07,280
2016-10-08,281
2016-10-09,282
2016-10-10,283
2016-10-11,284
2016-10-12,285
2016-10-13,286
2016-10-14,287
2016-10-15,288
2016-10-16,289
2016-10-17,290
2016-10-18,291
2016-10-19,292
2016-10-20,293
2016-10-21,294
2016-10-22,295
2016-10-23,296
2016-10-24,297
2016-10-25,298
2016-10-26,299
2016-10-27,300
2016-10-28,301
2016-10-29,302
2016-10-30,303
2016-10-31,304
2016-11-01,305
2016-11-02,306
2016-11-03,307
2016-11-04,308
2016-11-05,309
2016-11-06,310
2016-11-07,311
2016-11-08,312
2016-11-09,313
2016-11-10,314
2016-11-11,315
2016-11-12,316
2016-11-13,317
2016-11-14,318
2016-11-15,319
2016-11-16,320
2016-11-17,321
2016-11-18,322
2016-11-19,323
2016-11-20,324
2016-11-21,325
2016-11-22,326
2016-11-23,327
2016-11-24,328
2016-11-25,329
2016-11-26,330
2016-11-27,331
2016-11-28,332
2016-11-29,333
2016-11-30,334
2016-12-01,335
2016-12-02,336
2016-12-03,337
2016-12-04,338
2016-12-05,339
2016-12-06,340
2016-12-07,341
2016-12-08,342
2016-12-09,343
2016-12-10,344
2016-12-11,345
2016-12-12,346
2016-12-13,347
2016-12-14,348
2016-12-15,349
2016-12-16,350
2016-12-17,351
2016-12-18,352
2016-12-19,353
2016-12-20,354
2016-12-21,355
2016-12-22,356
2016-12-23,357
2016-12-24,358
2016-12-25,359
2016-12-26,360
2016-12-27,361
2016-12-28,362
2016-12-29,363
2016-12-30,364
